2.0,63.0,63.0,90.0,29.65,10.0,0.0,0.0,true,true,false,false,true,false,false
2.0,81.0,81.0,44.0,29.58,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,94.0,29.86,7.0,13.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,75.0,29.86,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,17.0,25.42,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,28.0,28.0,86.0,24.51,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,31.0,31.0,85.0,25.04,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,36.0,30.0,100.0,30.12,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,36.0,29.04,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,54.0,29.04,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,94.0,94.0,5.0,29.07,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,57.0,29.35,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,69.0,29.54,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,61.0,28.21,10.0,0.0,0.0,false,false,false,false,false,true,false
2.0,81.0,81.0,96.0,29.73,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,94.0,29.76,1.0,30.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,100.0,29.73,5.0,14.0,0.15,false,false,false,false,false,false,false
2.0,76.0,76.0,100.0,29.62,6.0,23.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,100.0,29.58,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,100.0,29.58,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,48.0,48.0,52.0,25.45,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,16.0,25.27,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,35.0,35.0,78.0,25.52,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,52.0,29.82,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,53.0,53.0,80.0,29.81,9.0,13.0,0.0,false,false,false,false,false,true,false
2.0,72.0,72.0,20.0,29.01,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,6.0,28.96,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,100.0,29.83,5.0,0.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,90.0,29.85,8.0,5.0,0.01,false,false,false,false,false,false,false
2.0,73.0,73.0,96.0,28.65,5.0,12.0,0.02,false,false,false,false,false,false,false
2.0,84.0,84.0,79.0,29.7,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,100.0,29.08,8.0,12.0,0.09,false,false,false,false,false,false,false
2.0,57.0,57.0,53.0,28.9,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,57.0,57.0,53.0,28.9,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,100.0,29.16,2.0,10.0,0.16,false,false,false,false,false,false,false
2.0,75.0,75.0,96.0,29.41,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,94.0,29.51,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,97.0,29.91,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,79.0,29.89,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,32.0,20.1,100.0,30.05,6.0,19.6,0.02,false,false,false,false,false,false,false
2.0,30.9,20.2,100.0,30.16,0.8,15.0,0.0,true,false,false,false,false,false,false
2.0,32.0,21.6,100.0,30.09,7.0,15.0,0.0,false,false,true,false,false,false,false
2.0,32.0,21.6,100.0,30.09,7.0,15.0,0.0,false,false,false,false,false,false,false
2.0,32.0,20.8,96.0,30.12,4.0,17.3,0.01,false,false,false,false,false,true,false
2.0,30.9,21.7,99.0,30.13,3.0,11.5,0.03,false,true,false,false,false,false,false
2.0,30.9,21.7,99.0,30.13,3.0,11.5,0.03,false,true,false,false,false,false,false
2.0,30.9,21.2,100.0,30.16,0.5,12.7,0.05,false,true,false,false,false,false,false
2.0,30.9,21.7,99.0,30.13,3.0,11.5,0.03,false,true,false,false,false,false,false
2.0,30.9,21.7,99.0,30.13,3.0,11.5,0.03,false,true,false,false,false,false,false
2.0,32.0,23.6,87.0,30.15,5.0,10.4,0.0,false,true,false,false,false,false,false
2.0,30.0,21.7,100.0,30.21,0.8,9.2,0.01,false,false,false,false,false,false,false
2.0,30.0,21.7,100.0,30.21,0.8,9.2,0.01,false,false,false,false,true,false,false
2.0,32.0,22.1,99.0,30.35,3.0,13.8,0.01,false,false,false,false,false,false,false
2.0,34.0,24.2,82.0,30.12,7.0,15.0,0.01,false,false,false,false,false,false,false
2.0,32.0,27.0,100.0,24.9,0.5,5.0,0.01,false,false,false,false,false,false,false
2.0,32.0,27.0,100.0,24.9,0.5,5.0,0.01,false,false,false,false,false,true,false
2.0,41.0,41.0,49.0,25.13,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,50.0,50.0,22.0,24.58,10.0,12.0,0.0,false,true,false,false,false,false,false
2.0,25.0,15.5,92.0,30.15,8.0,9.2,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,58.0,29.48,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,87.0,28.95,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,87.0,28.96,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,83.0,29.01,6.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,86.0,29.03,6.0,0.0,0.0,false,false,true,false,false,false,false
2.0,65.0,65.0,75.0,29.05,9.0,5.0,0.0,false,true,false,false,false,false,false
2.0,83.0,83.0,4.0,29.04,10.0,22.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,4.0,29.03,10.0,17.0,0.0,false,false,false,false,false,false,false
