2.0,41.0,38.0,93.0,30.08,10.0,4.6,0.03,false,false,false,false,false,false,false
2.0,46.4,43.5,100.0,30.01,2.5,5.8,0.02,false,false,true,false,false,false,false
2.0,46.0,43.1,100.0,30.02,2.5,5.8,0.02,false,false,false,false,false,false,false
2.0,45.9,44.6,99.0,30.05,3.0,3.5,0.01,false,false,false,false,false,false,false
2.0,81.0,81.0,82.0,29.86,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,65.0,29.48,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,65.0,29.48,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,58.0,29.92,10.0,16.0,0.0,false,true,false,false,false,false,false
2.0,85.0,85.0,32.0,29.89,10.0,15.0,0.0,false,true,false,false,false,false,false
2.0,52.0,52.0,77.0,26.83,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,77.0,26.83,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,43.0,26.86,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,89.0,29.91,6.0,8.1,0.03,false,false,true,false,false,false,false
2.0,54.0,54.0,100.0,30.03,2.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,94.0,29.55,10.0,15.0,0.0,false,false,true,false,false,false,false
2.0,76.0,76.0,45.0,28.91,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,68.0,28.95,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,100.0,29.64,2.0,0.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,66.0,28.62,10.0,6.0,0.0,true,false,false,false,false,false,false
2.0,46.0,39.0,100.0,29.85,5.0,17.3,0.12,false,false,false,false,false,false,false
2.0,46.0,39.6,96.0,29.8,4.0,15.0,0.08,false,false,false,false,false,false,false
2.0,45.0,41.2,93.0,29.81,2.5,6.9,0.13,false,false,false,false,false,false,false
2.0,45.0,41.2,93.0,29.81,2.5,6.9,0.13,false,false,false,false,false,false,false
2.0,46.0,41.0,96.0,29.91,10.0,10.4,0.06,false,false,false,false,false,false,false
2.0,46.0,41.0,96.0,29.91,10.0,10.4,0.06,false,false,false,false,false,false,false
2.0,46.0,40.6,93.0,29.9,7.0,11.5,0.03,false,false,false,false,false,false,false
2.0,44.1,38.1,96.0,29.83,5.0,11.5,0.04,false,false,false,false,false,false,false
2.0,44.2,38.4,95.0,29.88,7.0,11.5,0.08,false,false,false,false,false,false,false
2.0,42.3,34.4,91.0,29.81,4.0,16.1,0.08,false,false,false,false,false,false,false
2.0,45.0,38.9,97.0,29.75,9.0,12.7,0.12,false,false,false,false,false,false,false
2.0,44.1,38.1,96.0,29.78,8.0,11.5,0.05,false,false,false,false,false,false,false
2.0,70.0,70.0,90.0,29.07,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,69.0,29.77,10.0,22.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,97.0,29.82,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,78.0,29.41,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,34.0,27.2,96.0,29.95,1.2,8.1,0.01,false,false,false,false,false,false,false
2.0,36.0,36.0,89.0,25.39,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,82.0,29.95,5.0,10.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,97.0,29.63,3.0,5.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,57.0,29.61,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,57.0,29.61,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,75.0,28.99,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,65.0,29.01,10.0,3.0,0.0,false,false,false,false,false,true,false
2.0,66.0,66.0,63.0,29.02,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,48.0,28.93,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,100.0,29.47,2.0,3.0,0.0,false,false,true,false,false,false,false
2.0,77.0,77.0,78.0,29.28,10.0,0.0,0.0,false,false,false,false,true,false,false
2.0,75.0,75.0,100.0,28.62,2.0,9.0,0.15,false,false,false,false,false,false,false
2.0,75.0,75.0,100.0,28.62,2.0,9.0,0.15,false,false,false,false,false,false,false
2.0,44.1,39.5,100.0,29.64,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,44.1,39.5,100.0,29.64,3.0,8.1,0.01,false,false,false,false,false,false,false
2.0,44.1,39.5,96.0,29.61,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,44.1,37.7,93.0,29.55,2.5,12.7,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,100.0,29.58,6.0,11.5,0.0,false,false,false,false,true,false,false
2.0,45.0,39.3,100.0,29.58,6.0,11.5,0.0,false,false,false,false,false,false,false
2.0,45.0,39.7,100.0,29.57,1.8,10.4,0.0,false,false,false,false,false,false,false
2.0,45.0,40.6,100.0,29.56,5.0,8.1,0.01,false,false,false,false,false,false,false
2.0,45.0,40.6,93.0,29.57,1.8,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,89.0,29.57,4.0,10.4,0.0,false,false,false,false,false,false,false
2.0,45.0,39.3,93.0,29.59,6.0,11.5,0.0,false,false,false,false,false,false,false
2.0,35.6,25.5,93.0,29.7,10.0,17.3,0.01,false,false,false,false,false,false,false
2.0,46.0,40.2,89.0,29.58,5.0,12.7,0.0,false,false,false,false,false,false,false
2.0,43.0,36.0,89.0,29.76,3.0,13.8,0.01,false,false,false,false,false,false,false
2.0,45.0,37.1,80.0,29.8,10.0,19.6,0.0,false,false,false,false,false,false,false
2.0,33.8,23.5,100.0,29.79,4.0,16.1,0.02,false,false,false,false,false,false,false
2.0,32.4,22.1,99.0,29.84,1.5,15.0,0.01,false,false,false,false,false,false,false
2.0,34.0,23.8,92.0,29.69,2.0,16.1,0.0,false,false,false,false,false,false,false
2.0,43.0,37.2,97.0,29.62,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,37.2,97.0,29.62,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,96.0,29.61,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,96.0,29.61,6.0,8.1,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,96.0,29.61,6.0,8.1,0.0,false,false,true,false,false,false,false
2.0,44.1,37.7,93.0,29.55,2.5,12.7,0.0,false,false,false,false,false,false,false
2.0,43.0,37.2,100.0,29.59,8.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.0,37.2,100.0,29.59,8.0,10.4,0.0,false,false,false,false,false,false,false
2.0,43.7,39.1,96.0,29.64,10.0,8.1,0.02,false,false,false,false,false,false,false
2.0,44.6,40.2,100.0,29.56,8.0,8.1,0.01,false,false,false,false,false,false,false
2.0,45.0,41.8,100.0,29.58,8.0,5.8,0.01,false,false,true,false,false,false,false
2.0,43.0,38.2,97.0,29.56,1.8,8.1,0.0,false,false,false,false,false,false,false
2.0,46.0,40.6,96.0,29.57,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,46.0,39.6,96.0,29.57,5.0,15.0,0.0,false,false,false,false,false,false,false
2.0,41.0,31.9,96.0,29.66,5.0,19.6,0.01,false,false,false,false,false,false,false
2.0,43.0,34.0,74.0,29.83,10.0,21.9,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,51.0,29.86,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,74.0,29.74,10.0,8.0,0.0,false,true,false,false,false,false,false
2.0,76.0,76.0,48.0,29.93,10.0,5.0,0.0,false,false,false,false,false,false,false
