2.0,37.9,35.5,97.0,29.63,7.0,3.5,0.03,false,false,false,false,false,false,false
2.0,37.4,33.8,100.0,29.62,3.0,4.6,0.02,false,false,false,false,false,false,false
2.0,37.4,33.8,100.0,29.62,3.0,4.6,0.02,false,false,false,false,false,false,false
2.0,37.4,33.8,100.0,29.62,3.0,4.6,0.02,false,false,false,false,false,false,false
2.0,33.8,29.6,100.0,29.62,2.0,4.6,0.01,false,false,false,false,false,false,false
2.0,35.1,28.6,89.0,29.65,6.0,8.1,0.02,false,false,false,false,false,false,false
2.0,37.0,32.4,96.0,29.63,8.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.9,34.4,100.0,29.6,5.0,4.6,0.01,false,false,false,false,false,false,false
2.0,36.0,29.0,86.0,29.63,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,70.0,29.61,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,89.0,29.61,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,34.2,31.2,97.0,29.66,10.0,3.5,0.02,false,false,false,false,false,false,false
2.0,33.1,26.1,92.0,29.63,7.0,8.1,0.0,false,false,false,false,false,false,false
2.0,33.1,25.5,92.0,29.63,9.0,9.2,0.0,false,false,false,false,false,false,false
2.0,22.8,11.5,89.0,29.69,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,26.6,18.2,86.0,29.62,1.5,8.1,0.01,false,false,false,false,false,false,false
2.0,21.0,10.6,85.0,29.67,0.8,9.2,0.01,false,true,false,false,false,false,false
2.0,23.0,12.4,86.0,29.71,3.0,10.4,0.0,false,true,false,false,false,false,false
2.0,19.9,6.7,89.0,29.75,1.8,13.8,0.0,false,false,false,false,false,false,false
2.0,25.0,15.5,88.0,29.65,1.0,9.2,0.02,false,false,true,false,false,false,false
2.0,23.0,10.1,88.0,29.66,2.0,15.0,0.0,false,false,false,false,false,false,false
2.0,25.0,15.5,88.0,29.65,1.0,9.2,0.02,false,false,false,false,false,false,false
2.0,26.1,15.0,84.0,29.63,2.0,12.7,0.0,false,false,false,false,false,false,false
